"id","sentiment"
"1147_1","0.219739"
"11716_10","0.862317"
"5289_8","0.730399"
"5566_10","0.834849"
"3389_2","0.237649"
"6169_4","0.071101"
"12019_10","0.892611"
"4136_7","0.766505"
"2421_3","0.162668"
"607_10","0.977269"
"4084_8","0.814816"
"7333_1","0.238795"
"8208_7","0.200544"
"2971_10","0.921874"
"7508_1","0.011647"
"988_8","0.902498"
"1124_8","0.966032"
"3658_10","0.743886"
"5155_7","0.876697"
"11362_2","0.026429"
"8776_10","0.893223"
"7294_10","0.769292"
"10853_8","0.769929"
"871_10","0.964465"
"11513_1","0.216171"
"5605_10","0.970149"
"1235_8","0.875738"
"623_2","0.750392"
"1271_2","0.820613"
"7590_7","0.875713"
"5075_4","0.286345"
"6175_4","0.156295"
"10629_1","0.232786"
"1474_7","0.712130"
"9077_9","0.827805"
"11630_7","0.164676"
"11060_2","0.050536"
"664_9","0.905035"
"4778_10","0.889046"
"3535_1","0.199283"
"1130_1","0.067464"
"10718_1","0.083975"
"3334_1","0.029927"
"7133_2","0.129431"
"12073_1","0.108627"
"7877_10","0.839941"
"12286_10","0.745312"
"8675_4","0.120770"
"8968_7","0.099562"
"8118_1","0.174419"
"12109_10","0.949682"
"6476_8","0.921304"
"12248_2","0.034739"
"9444_1","0.176302"
"9932_10","0.775335"
"6863_9","0.918448"
"7810_1","0.084187"
"5463_1","0.275607"
"8385_10","0.714551"
"5560_3","0.279668"
"12391_2","0.225930"
"3644_9","0.945152"
"1225_1","0.057397"
"375_1","0.095460"
"11515_7","0.827027"
"3812_1","0.179645"
"10747_1","0.084317"
"8059_8","0.860053"
"633_1","0.176435"
"9189_10","0.757284"
"11404_8","0.185608"
"11871_8","0.237991"
"2883_8","0.979847"
"9048_4","0.296212"
"1066_1","0.130735"
"630_3","0.028625"
"61_9","0.819659"
"9264_10","0.829216"
"5132_9","0.783657"
"5796_9","0.881688"
"11232_2","0.221054"
"327_1","0.048015"
"9787_8","0.885098"
"7780_2","0.011861"
"2533_2","0.247508"
"7349_10","0.810642"
"2593_1","0.810374"
"4672_8","0.981883"
"11191_10","0.923528"
"1301_1","0.259610"
"10632_4","0.237279"
"10750_1","0.051672"
"2621_2","0.174511"
"12045_4","0.805616"
"4276_10","0.898083"
"9960_2","0.091250"
"3307_8","0.806377"
"3007_10","0.214816"
"7204_9","0.786238"
"3988_7","0.843568"
"4129_8","0.905451"
"2071_1","0.182503"
"7310_3","0.962169"
"855_9","0.765812"
"5380_1","0.102262"
"5067_2","0.052472"
"6320_2","0.040105"
"1019_3","0.068622"
"8216_2","0.039476"
"3814_7","0.911941"
"7888_4","0.271291"
"3419_2","0.106447"
"3039_8","0.875026"
"12039_4","0.155469"
"1191_7","0.868294"
"2361_1","0.015504"
"8291_10","0.762768"
"4954_3","0.758135"
"12430_1","0.121673"
"7634_7","0.134437"
"11902_10","0.890135"
"1603_10","0.142386"
"9395_8","0.208032"
"9384_2","0.866276"
"11687_1","0.018278"
"4148_3","0.869404"
"171_7","0.701810"
"11814_4","0.967521"
"8124_3","0.121754"
"11387_1","0.062606"
"3249_9","0.968963"
"3591_10","0.783621"
"10171_8","0.842783"
"1100_9","0.772045"
"7144_4","0.796919"
"8060_9","0.907267"
"11063_10","0.924611"
"3481_2","0.089399"
"7413_4","0.045724"
"11121_2","0.070252"
"4700_2","0.840515"
"1566_4","0.034180"
"11731_3","0.277938"
"7346_10","0.712320"
"7890_10","0.935780"
"11704_10","0.839951"
"4635_10","0.055538"
"2369_8","0.128001"
"9655_10","0.866648"
"2115_2","0.077450"
"6408_7","0.842657"
"10470_1","0.166877"
"11512_8","0.974691"
"11523_7","0.245230"
"10379_3","0.207336"
"9164_9","0.798990"
"3150_1","0.113074"
"2880_3","0.749014"
"1608_7","0.768162"
"2406_9","0.894186"
"260_10","0.863751"
"10658_3","0.248311"
"10609_1","0.882680"
"6861_7","0.840067"
"10058_2","0.701847"
"11618_10","0.909137"
"3727_4","0.145438"
"1924_10","0.739514"
"7471_1","0.073629"
"1856_7","0.910396"
"10132_3","0.200279"
"4010_2","0.133864"
"11752_2","0.020999"
"11122_2","0.082143"
"11065_1","0.108780"
"1211_1","0.168491"
"8973_7","0.819478"
"1888_9","0.776821"
"8521_8","0.736107"
"6671_4","0.084994"
"4241_3","0.285533"
"10925_4","0.049624"
"4030_2","0.080108"
"9410_1","0.297879"
"10004_2","0.273821"
"599_1","0.233119"
"8656_1","0.040936"
"10087_7","0.700364"
"5118_10","0.862203"
"9780_4","0.231868"
"586_2","0.095274"
"6464_4","0.265328"
"7482_1","0.261541"
"11075_8","0.820338"
"11984_1","0.277643"
"6808_9","0.783284"
"6178_10","0.975523"
"12196_7","0.294711"
"7771_10","0.886475"
"10801_1","0.088747"
"1243_2","0.071297"
"4028_2","0.245958"
"700_4","0.890483"
"758_10","0.868081"
"5393_8","0.906401"
"3552_4","0.155063"
"3440_10","0.865046"
"12357_7","0.140246"
"10850_2","0.762124"
"5083_10","0.936919"
"790_10","0.851214"
"302_3","0.038586"
"11160_3","0.127466"
"1170_1","0.968629"
"6341_3","0.182095"
"289_1","0.243892"
"3075_7","0.130325"
"12016_7","0.718419"
"5998_3","0.190353"
"5295_1","0.080281"
"9712_2","0.271219"
"9689_10","0.971076"
"9441_1","0.065589"
"7426_10","0.760058"
"612_9","0.098086"
"4331_8","0.166289"
"1016_7","0.825508"
"4463_7","0.023117"
"9520_1","0.071128"
"1557_10","0.754182"
"6277_1","0.277982"
"2279_3","0.201683"
"11591_10","0.932687"
"3503_1","0.179713"
"9814_1","0.134747"
"11342_4","0.734486"
"5133_1","0.014078"
"11189_10","0.830382"
"2343_8","0.946567"
"2234_7","0.860509"
"926_4","0.122891"
"9829_2","0.250237"
"3338_7","0.900300"
"4272_9","0.707092"
"4826_1","0.256531"
"10529_3","0.092333"
"12398_1","0.200188"
"6965_10","0.951110"
"10737_9","0.797593"
"9356_1","0.109705"
"2087_3","0.030052"
"5802_4","0.705576"
"6514_8","0.844081"
"11607_4","0.761548"
"9117_4","0.772291"
"2011_10","0.915835"
"11952_4","0.137401"
"8753_4","0.287982"
"5338_8","0.981256"
"10799_3","0.101727"
"6388_3","0.116823"
"4667_1","0.292236"
"11302_9","0.751604"
"6587_4","0.279014"
"6822_8","0.859173"
"9725_10","0.776614"
"7237_10","0.098934"
"7710_1","0.039950"
"6090_1","0.068203"
"9864_4","0.975210"
"9759_1","0.043575"
"8926_10","0.939129"
"2454_1","0.043966"
"4364_1","0.267919"
"10672_1","0.166588"
"7703_4","0.213857"
"7289_1","0.064506"
"6370_2","0.731136"
"8898_7","0.916116"
"245_8","0.863846"
"7786_2","0.854908"
"12092_8","0.818865"
"12495_3","0.083913"
"2762_2","0.129096"
"11009_1","0.117598"
"7735_1","0.786509"
"5377_8","0.727411"
"6074_3","0.259122"
"2133_1","0.084040"
"2291_1","0.229891"
"767_1","0.055072"
"2677_3","0.072783"
"5801_2","0.271039"
"11416_7","0.896867"
"7083_3","0.289467"
"7268_1","0.134108"
"8613_1","0.829199"
"446_10","0.840009"
"6513_7","0.155874"
"11229_4","0.278479"
"11155_4","0.160196"
"10298_9","0.758680"
"1521_8","0.249969"
"5682_1","0.779725"
"11575_3","0.119381"
"10144_1","0.019950"
"5819_10","0.807784"
"7287_4","0.201511"
"11507_10","0.810682"
"10458_7","0.878592"
"5935_1","0.248755"
"4126_1","0.186542"
"3777_10","0.792535"
"1720_3","0.272283"
"11112_2","0.059537"
"6222_9","0.893102"
"8019_1","0.281550"
"10067_4","0.755772"
"5991_9","0.841537"
"10203_10","0.858490"
"2485_1","0.119498"
"5910_2","0.101399"
"3940_9","0.974308"
"9140_10","0.840794"
"9558_10","0.715988"
"4582_7","0.823566"
"3323_1","0.073950"
"5038_4","0.166460"
"12405_10","0.900570"
"11620_4","0.129174"
"8774_7","0.702216"
"10164_9","0.971479"
"4112_3","0.202964"
"629_7","0.282408"
"2732_7","0.966632"
"4356_3","0.910509"
"514_9","0.825755"
"168_1","0.081085"
"7157_1","0.115260"
"11193_7","0.088492"
"12163_1","0.174100"
"259_2","0.139204"
"9977_1","0.296103"
"5169_10","0.886870"
"7439_10","0.942226"
"10261_1","0.207731"
"6623_7","0.971079"
"2834_9","0.874756"
"2930_10","0.702490"
"3232_10","0.745290"
"533_10","0.912636"
"6006_4","0.168688"
"9029_4","0.095650"
"7738_4","0.849210"
"52_4","0.255008"
"374_4","0.757837"
"4502_1","0.768540"
"10309_8","0.756155"
"7541_8","0.738940"
"1874_1","0.129423"
"6884_1","0.015108"
"7285_1","0.116103"
"3385_2","0.143610"
"7078_2","0.132548"
"10788_10","0.976010"
"6361_7","0.746709"
"5761_10","0.736112"
"8946_1","0.234196"
"393_1","0.093029"
"458_4","0.139583"
"7435_10","0.716145"
"10816_2","0.187908"
"1606_10","0.954497"
"1742_3","0.122996"
"7167_8","0.934778"
"1249_9","0.747512"
"473_9","0.742706"
"3475_9","0.939404"
"2316_3","0.255645"
"3739_2","0.876602"
"4746_9","0.884474"
"9924_8","0.727187"
"2202_8","0.742964"
"11531_1","0.108737"
"11138_7","0.740406"
"3402_1","0.094010"
"4547_10","0.722329"
"2786_2","0.823592"
"1570_8","0.896729"
"3095_3","0.233427"
"4745_1","0.232853"
"165_4","0.281716"
"1578_4","0.145589"
"495_10","0.754363"
"12414_1","0.071278"
"1383_1","0.275273"
"10438_3","0.268171"
"812_3","0.222510"
"9588_9","0.107081"
"7785_10","0.939300"
"11169_4","0.770266"
"7476_10","0.188229"
"8196_1","0.223361"
"6526_7","0.225041"
"1695_3","0.281215"
"11077_10","0.977298"
"7642_7","0.083893"
"7618_3","0.706145"
"353_10","0.810009"
"210_9","0.234928"
"9455_10","0.824597"
"520_2","0.100739"
"7615_10","0.964812"
"7475_9","0.945868"
"6894_7","0.865341"
"8622_2","0.210940"
"11149_3","0.241469"
"6154_3","0.866519"
"2514_7","0.851467"
"4359_1","0.097118"
"8797_4","0.127102"
"10023_8","0.024747"
"1212_4","0.708499"
"9985_1","0.110131"
"4182_1","0.203005"
"10662_10","0.839600"
"3907_7","0.824473"
"11342_10","0.755975"
"1483_3","0.925649"
"10510_7","0.814038"
"8522_2","0.139096"
"6049_4","0.257205"
"2687_9","0.921005"
"9766_7","0.951154"
"6792_1","0.231262"
"5990_10","0.964151"
"11699_2","0.132061"
"3446_4","0.093537"
"10448_7","0.834428"
"5629_1","0.250941"
"2831_1","0.053705"
"4351_10","0.851962"
"2547_1","0.028049"
"2778_2","0.218134"
"7307_10","0.809175"
"11148_3","0.075713"
"907_3","0.296268"
"2184_1","0.208740"
"2030_8","0.815039"
"11051_4","0.269625"
"9150_4","0.883161"
"12418_7","0.822186"
"10724_10","0.905262"
"8876_8","0.716513"
"1620_7","0.297961"
"12423_9","0.711900"
"3642_1","0.854536"
"10214_10","0.069233"
"4575_3","0.858292"
"2692_7","0.865576"
"3919_1","0.204836"
"11971_8","0.037401"
"11676_10","0.831791"
"8047_1","0.292014"
"4009_8","0.890664"
"7929_9","0.116546"
"2432_10","0.922826"
"8933_8","0.735386"
"1375_1","0.067447"
"1861_7","0.874063"
"10897_10","0.758927"
"2828_10","0.832874"
"4568_10","0.769354"
"1535_7","0.092385"
"7282_8","0.951461"
"12365_10","0.864485"
"6682_3","0.149467"
"1393_8","0.045615"
"7270_1","0.063438"
"1680_10","0.872593"
"8207_8","0.889901"
"8612_2","0.873938"
"5640_9","0.710793"
"96_10","0.798255"
"12093_2","0.893393"
"2068_9","0.882116"
"9799_10","0.806773"
"8730_1","0.058331"
"1000_3","0.068429"
"742_2","0.957489"
"10432_10","0.768650"
"9425_2","0.175325"
"11636_3","0.915959"
"6564_2","0.262790"
"5706_9","0.700832"
"8594_3","0.128482"
"9488_9","0.930084"
"12283_8","0.856058"
"6579_3","0.112443"
"6738_10","0.962365"
"9007_2","0.153968"
"2723_8","0.976804"
"5115_3","0.177263"
"9469_10","0.740955"
"1444_1","0.082519"
"5688_1","0.276495"
"12390_4","0.039815"
"1681_1","0.069576"
"9048_7","0.989415"
"10207_3","0.750454"
"3817_9","0.820193"
"2200_10","0.737954"
"4250_8","0.017432"
"12213_10","0.767588"
"11602_4","0.952989"
"4507_4","0.828921"
"3817_1","0.086276"
"9394_1","0.147087"
"9129_1","0.725167"
"3675_7","0.028612"
"1670_4","0.952724"
"1151_1","0.842849"
"8818_4","0.172876"
"4810_7","0.741969"
"4979_1","0.136010"
"80_4","0.271847"
"5506_9","0.296755"
"7451_10","0.925528"
"4539_10","0.216257"
"6914_10","0.902410"
"2807_10","0.725596"
"10229_10","0.808643"
"10908_8","0.035846"
"7709_9","0.918737"
"10872_9","0.780830"
"8487_1","0.290769"
"1140_9","0.935620"
"558_10","0.804360"
"9935_8","0.973699"
"1084_8","0.754936"
"6185_9","0.805469"
"9278_7","0.753720"
"3756_7","0.737894"
"4308_1","0.063806"
"121_8","0.836564"
"11072_8","0.127343"
"9420_7","0.757337"
"3955_1","0.137148"
"9591_10","0.142254"
"11176_1","0.810716"
"11882_2","0.838082"
"12458_10","0.878300"
"303_10","0.915005"
"3779_8","0.907866"
"1805_4","0.908812"
"12054_2","0.015064"
"1990_4","0.190049"
"7331_1","0.032120"
"6243_8","0.876010"
"7201_1","0.223108"
"6230_7","0.823203"
"11252_3","0.258620"
"8379_8","0.249651"
"11890_1","0.841283"
"6977_1","0.022543"
"5481_1","0.085594"
"6013_7","0.107732"
"11638_4","0.954484"
"3302_1","0.116626"
"4837_4","0.841520"
"737_1","0.277665"
"6128_3","0.224032"
"3749_4","0.048912"
"580_3","0.886382"
"11031_10","0.853371"
"6644_1","0.079154"
"8517_1","0.072152"
"4883_3","0.857437"
"4273_4","0.225674"
"404_1","0.115551"
"12108_10","0.985247"
"10005_8","0.920886"
"7140_4","0.103899"
"258_8","0.907175"
"6746_7","0.716484"
"7189_2","0.292590"
"11626_4","0.124318"
"10785_10","0.016429"
"11007_1","0.187710"
"8987_7","0.812372"
"275_1","0.299873"
"2554_10","0.810235"
"2682_1","0.207480"
"3797_1","0.282938"
"7383_1","0.777532"
"9816_9","0.767456"
"11057_8","0.975113"
"11901_3","0.806377"
"11501_3","0.057748"
"11999_2","0.015157"
"740_3","0.067975"
"3109_8","0.943240"
"2773_8","0.950361"
"5725_4","0.205431"
"4423_3","0.757978"
"4035_2","0.041230"
"6550_7","0.184130"
"711_4","0.746168"
"10773_4","0.106644"
"11202_1","0.089984"
"1054_2","0.077878"
"2207_10","0.828766"
"9809_4","0.189691"
"11349_10","0.984383"
"5195_4","0.234787"
"6881_4","0.024523"
"7537_3","0.057518"
"99_3","0.207759"
"6589_9","0.959794"
"11781_10","0.753798"
"4337_3","0.057155"
"4928_10","0.884030"
"6310_1","0.797705"
"11867_8","0.064146"
"9462_2","0.178286"
"12224_9","0.888567"
"1195_3","0.149661"
"11324_10","0.975399"
"11272_4","0.257102"
"2461_7","0.981512"
"4034_7","0.831067"
"2340_10","0.847953"
"9827_9","0.938836"
"4660_4","0.840926"
"2448_1","0.249494"
"7485_7","0.798850"
"7003_10","0.243484"
"6204_1","0.236341"
"1920_10","0.831930"
"6824_1","0.166423"
"6668_10","0.924763"
"7359_1","0.240513"
"2753_4","0.210393"
"7320_10","0.755995"
"3661_10","0.974382"
"1059_1","0.096505"
"5067_10","0.757249"
"5724_3","0.042250"
"11265_2","0.100272"
"11331_1","0.014323"
"5398_10","0.723720"
"9328_2","0.136155"
"100_4","0.237604"
"6118_10","0.963031"
"320_3","0.099440"
"4395_10","0.937331"
"7256_4","0.253878"
"3949_10","0.276014"
"7097_1","0.800647"
"6971_2","0.109031"
"9855_2","0.124948"
"457_8","0.839003"
"9929_7","0.737178"
"9574_10","0.721466"
"12261_4","0.254414"
"5228_9","0.938753"
"11684_2","0.070535"
"7913_9","0.913523"
"9595_3","0.090766"
"10501_10","0.029702"
"10610_7","0.799911"
"8573_7","0.910143"
"1823_2","0.125448"
"12070_4","0.952604"
"6995_8","0.847898"
"4929_1","0.053418"
"2555_4","0.256016"
"6583_7","0.814260"
"2490_1","0.289764"
"8203_7","0.148200"
"7861_3","0.216251"
"2548_2","0.204002"
"12291_7","0.739947"
"756_1","0.088354"
"9275_7","0.704346"
"9234_9","0.719148"
"10598_10","0.953249"
"8252_8","0.817727"
"3585_2","0.126222"
"11561_1","0.139391"
"690_10","0.915332"
"7203_10","0.976086"
"11141_10","0.753051"
"5583_10","0.822009"
"7341_10","0.742425"
"10623_8","0.865902"
"868_4","0.053100"
"778_9","0.855446"
"4653_10","0.108669"
"7450_4","0.802937"
"8836_8","0.145639"
"226_9","0.879138"
"464_10","0.896024"
"2850_9","0.826005"
"10242_8","0.831438"
"2403_10","0.751568"
"3397_10","0.958970"
"1003_4","0.781368"
"10940_10","0.196101"
"3349_10","0.715774"
"5909_1","0.231321"
"12021_8","0.261187"
"5019_1","0.107061"
"1809_7","0.897695"
"4435_10","0.765259"
"10029_1","0.194419"
"8234_2","0.087445"
"3760_1","0.260296"
"10952_10","0.982663"
"1487_9","0.745365"
"46_10","0.861401"
"4917_4","0.194761"
"2000_9","0.762092"
"10974_2","0.094876"
"11275_8","0.819243"
"1816_10","0.807468"
"4848_3","0.885558"
"11730_3","0.219255"
"1903_10","0.917098"
"12331_9","0.934036"
"10360_9","0.857921"
"9243_10","0.899306"
"10115_8","0.794689"
"11417_3","0.280230"
"6259_4","0.158066"
"316_10","0.791960"
"1100_4","0.064796"
"7919_2","0.039299"
"1871_2","0.189972"
"12488_8","0.957378"
"10239_9","0.856022"
"7832_2","0.130525"
"8808_1","0.068849"
"7241_2","0.077897"
"4412_2","0.025628"
"807_10","0.868256"
"9728_8","0.869851"
"5665_2","0.028946"
"491_2","0.882772"
"7938_1","0.165387"
"3513_8","0.837553"
"8942_1","0.118467"
"11520_7","0.718754"
"11478_3","0.777777"
"5627_10","0.789944"
"3462_2","0.160534"
"5161_10","0.848071"
"6545_2","0.209794"
"6513_4","0.890166"
"3032_1","0.237035"
"7403_2","0.183847"
"11878_3","0.132747"
"11348_8","0.847457"
"4979_7","0.772888"
"7131_1","0.257775"
"3972_3","0.802739"
"2925_2","0.806115"
"5346_3","0.054396"
"10709_3","0.020689"
"10999_2","0.757019"
"5974_10","0.815887"
"9008_10","0.797608"
"1324_10","0.951838"
"10454_8","0.252020"
"8336_8","0.781671"
"5869_10","0.866504"
"9922_3","0.079805"
"2081_2","0.816848"
"5811_7","0.761107"
"1619_10","0.771667"
"5461_7","0.752481"
"9152_2","0.066597"
"9071_8","0.748031"
"4688_10","0.893745"
"8956_10","0.905413"
"1883_4","0.018250"
"5707_1","0.188318"
"7529_3","0.750863"
"83_1","0.119250"
"10440_1","0.189811"
"3673_1","0.043370"
"6983_4","0.101116"
"2546_4","0.944827"
"6698_3","0.844533"
"10689_3","0.073081"
"9986_10","0.731515"
"5614_10","0.929353"
"10094_4","0.245962"
"12468_10","0.717894"
"3828_10","0.948428"
"10524_2","0.202314"
"2016_2","0.191339"
"7583_4","0.070922"
"4795_8","0.714244"
"7564_3","0.034813"
"1366_3","0.077845"
"508_4","0.202490"
"9509_3","0.165752"
"1587_3","0.775568"
"12376_4","0.748549"
"2525_8","0.853434"
"2877_2","0.075476"
"9485_9","0.740852"
"12023_8","0.854533"
"11544_10","0.959016"
"198_3","0.040253"
"4390_1","0.029451"
"993_8","0.043648"
"7965_9","0.965017"
"8865_1","0.052387"
"6638_1","0.222800"
"141_8","0.088719"
"136_2","0.285408"
"3004_10","0.970666"
"3457_9","0.909088"
"11488_1","0.144322"
"644_2","0.010612"
"8387_9","0.756131"
"5026_3","0.752480"
"8936_7","0.285961"
"453_4","0.740769"
"8547_3","0.191272"
"10542_4","0.296269"
"5231_9","0.191080"
"9592_10","0.888450"
"8591_7","0.735204"
"6686_10","0.808474"
"7246_10","0.918015"
"2194_4","0.179757"
"11533_9","0.719052"
"6109_10","0.886538"
"9092_3","0.259837"
"11223_8","0.727593"
"10829_9","0.936524"
"9857_3","0.118585"
"2223_10","0.987394"
"8052_10","0.729697"
"11604_3","0.735120"
"4448_1","0.968368"
"5394_8","0.278874"
"10168_9","0.935285"
"11943_4","0.022114"
"7311_8","0.129583"
"1362_9","0.729283"
"9165_8","0.760430"
"12294_10","0.745289"
"6086_9","0.163638"
"608_8","0.712313"
"4592_10","0.857374"
"708_10","0.976627"
"6548_4","0.295958"
"7552_4","0.760608"
"9263_8","0.901059"
"5393_1","0.191264"
"220_10","0.936042"
"10640_7","0.849456"
"4086_10","0.901282"
"11026_3","0.156154"
"12466_10","0.893578"
"905_3","0.155187"
"92_8","0.883243"
"11362_10","0.834094"
"5030_8","0.291348"
"2909_7","0.890829"
"8402_7","0.732912"
"4046_10","0.130300"
"4065_9","0.206050"
"6460_4","0.244893"
"11108_1","0.163655"
"1139_1","0.236974"
"2457_3","0.222960"
"2675_7","0.287431"
"9360_1","0.278989"
"5750_8","0.952842"
"7125_2","0.028583"
"6637_8","0.801874"
"3290_7","0.739852"
"3979_8","0.093560"
"2100_1","0.145963"
"10836_1","0.212622"
"10904_3","0.049993"
"5226_7","0.954137"
"22_8","0.781655"
"2726_10","0.017254"
"11405_8","0.718308"
"11204_2","0.185920"
"6201_9","0.772096"
"1653_10","0.887455"
"9500_7","0.922295"
"12104_7","0.839291"
"1499_3","0.064937"
"1415_1","0.057279"
"11285_2","0.871135"
"4481_1","0.203279"
"10249_8","0.881679"
"2391_9","0.793135"
"2186_3","0.934314"
"56_10","0.940661"
"127_10","0.971228"
"5509_9","0.292445"
"9855_9","0.039700"
"7522_10","0.866711"
"11751_9","0.716674"
"3330_3","0.792687"
"4055_8","0.854014"
"3694_3","0.127924"
"6911_4","0.886666"
"9677_10","0.033951"
"9706_1","0.130177"
"426_4","0.225787"
"2995_2","0.290612"
"7914_8","0.266068"
"11344_9","0.918404"
"680_8","0.966492"
"2094_3","0.262417"
"2009_9","0.770383"
"7309_7","0.846312"
"138_1","0.129295"
"2689_9","0.820469"
"6050_2","0.057079"
"8987_2","0.157036"
"2053_8","0.876023"
"12245_4","0.750946"
"12020_10","0.267808"
"10364_10","0.093127"
"11581_1","0.083937"
"12079_10","0.768748"
"6537_1","0.210653"
"2739_10","0.799356"
"8719_1","0.112109"
"9436_1","0.202382"
"5029_3","0.275216"
"8321_10","0.215345"
"7135_9","0.869750"
"9512_10","0.078701"
"6397_7","0.785508"
"9457_9","0.701135"
"7740_2","0.024845"
"10591_2","0.011444"
"9856_4","0.291473"
"2456_1","0.904927"
"10543_7","0.158453"
"544_4","0.829319"
"3679_10","0.947433"
"9042_1","0.203159"
"5368_8","0.702061"
"8276_3","0.237891"
"1984_2","0.157431"
"4205_7","0.847422"
"5765_7","0.899065"
"5202_1","0.046596"
"4127_4","0.036312"
"12316_9","0.030757"
"657_1","0.140002"
"12205_2","0.845428"
"3426_10","0.778134"
"5616_10","0.829224"
"11644_3","0.954012"
"795_10","0.731088"
"12416_2","0.118933"
"115_3","0.037810"
"55_10","0.869479"
"11187_10","0.137858"
"9072_4","0.953469"
"875_4","0.711135"
"4196_1","0.033017"
"293_10","0.226787"
"5564_1","0.196673"
"6811_8","0.834761"
"9135_3","0.236385"
"9964_8","0.928301"
"981_9","0.280465"
"8506_10","0.104571"
"4459_9","0.871925"
"7609_1","0.224600"
"6246_10","0.728253"
"5989_4","0.151505"
"11839_10","0.287979"
"9186_2","0.230434"
"3411_10","0.869399"
"8677_1","0.297741"
"9125_4","0.807278"
"2166_8","0.885700"
"11827_4","0.025244"
"2574_2","0.100291"
"4789_4","0.011053"
"1093_4","0.125200"
"8195_1","0.227564"
"11011_10","0.877118"
"3944_9","0.857415"
"10606_10","0.158841"
"5029_7","0.238240"
"9496_8","0.931811"
"9256_8","0.787539"
"5640_3","0.078277"
"8164_8","0.737512"
"10413_3","0.888562"
"4838_2","0.182601"
"12265_9","0.736443"
"6222_1","0.076803"
"883_8","0.782127"
"395_8","0.046379"
"1182_7","0.916343"
"8701_7","0.894284"
"8863_4","0.148979"
"10943_3","0.155875"
"10692_10","0.084693"
"11872_7","0.915545"
"4729_9","0.788113"
"920_10","0.716997"
"9352_4","0.195641"
"10095_9","0.881546"
"8986_2","0.107139"
"7061_2","0.243819"
"2746_1","0.061417"
"10359_8","0.225854"
"6826_7","0.194198"
"7075_3","0.855287"
"8237_10","0.986227"
"9103_10","0.200787"
"6538_9","0.810858"
"3085_4","0.901896"
"10759_9","0.024313"
"12249_2","0.274388"
"6774_4","0.931837"
"3564_2","0.222525"
"144_2","0.135779"
"12112_3","0.267453"
"8166_10","0.704763"
"10817_8","0.744281"
"7462_10","0.833394"
"7626_2","0.293936"
"8221_2","0.741764"
"2528_10","0.117745"
"6765_3","0.034954"
"1267_8","0.770746"
"8257_10","0.795905"
"11501_8","0.211017"
"11196_10","0.906471"
"10006_7","0.047161"
"2104_2","0.061600"
"9067_8","0.713563"
"4760_4","0.075949"
"4372_7","0.895203"
"3441_2","0.147059"
"10439_3","0.193227"
"6604_1","0.248936"
"10689_10","0.958632"
"11289_4","0.124852"
"2051_7","0.765779"
"42_10","0.927192"
"1567_7","0.125142"
"4890_9","0.975413"
"2583_1","0.103558"
"5376_2","0.135392"
"2539_10","0.920376"
"390_4","0.145792"
"11509_1","0.020558"
"7481_8","0.819430"
"10840_2","0.057488"
"9433_1","0.064846"
"7774_10","0.786037"
"2654_7","0.034863"
"9582_7","0.233730"
"1780_3","0.040940"
"4032_8","0.763934"
"3130_9","0.929655"
"1920_3","0.270038"
"5056_7","0.717735"
"4537_10","0.778308"
"2505_1","0.109326"
"3942_2","0.244082"
"483_2","0.154580"
"2771_3","0.114085"
"4872_8","0.985499"
"7897_1","0.093713"
"12039_8","0.897720"
"11008_4","0.961262"
"4090_7","0.979419"
"3051_4","0.743711"
"5700_1","0.075611"
"3498_10","0.772002"
"5676_7","0.955077"
"5565_1","0.174441"
"9347_10","0.741162"
"4178_1","0.061255"
"6303_4","0.802727"
"1579_7","0.170911"
"5783_9","0.760286"
"4001_8","0.702498"
"11698_2","0.021031"
"7029_3","0.030774"
"268_3","0.228040"
"7098_1","0.866093"
"6608_9","0.963936"
"1123_1","0.060920"
"7523_10","0.177597"
"10647_3","0.247272"
"12232_8","0.148885"
"8103_4","0.973629"
"7336_7","0.197940"
"7049_8","0.050720"
"9694_3","0.252793"
"5894_3","0.092897"
"10981_4","0.058154"
"10104_10","0.859651"
"5752_7","0.969503"
"2622_2","0.065948"
"11529_2","0.121730"
"5040_1","0.266048"
"1870_8","0.832880"
"7368_3","0.031928"
"843_1","0.946210"
"4972_8","0.912894"
"4615_9","0.783001"
"8191_10","0.860932"
"6940_10","0.079385"
"4924_4","0.888628"
"10392_2","0.149673"
"3339_7","0.792596"
"3594_10","0.743040"
"10354_7","0.231624"
"6594_10","0.161468"
"11311_1","0.267511"
"4409_10","0.902370"
"1669_4","0.226818"
"7819_1","0.211920"
"6704_1","0.143288"
"667_10","0.225695"
"6444_1","0.134645"
"1223_3","0.039632"
"10089_9","0.733368"
"6699_1","0.010644"
"814_7","0.870493"
"2363_10","0.951427"
"1697_2","0.853892"
"6345_4","0.031675"
"10109_1","0.118130"
"4563_7","0.739020"
"1924_1","0.260678"
"11416_2","0.175676"
"539_7","0.922862"
"5937_9","0.978458"
"1912_8","0.136028"
"4135_3","0.912592"
"4141_7","0.127376"
"7217_2","0.065486"
"5538_3","0.251264"
"2657_10","0.893087"
"6279_4","0.707106"
"7706_1","0.242451"
"10409_10","0.968527"
"6780_1","0.030190"
"6251_10","0.783026"
"12227_1","0.046757"
"1146_10","0.796599"
"10977_9","0.923886"
"3857_1","0.114737"
"7622_8","0.124420"
"2548_7","0.877355"
"8602_9","0.973279"
"8885_8","0.864060"
"472_4","0.728752"
"11700_9","0.747661"
"10268_3","0.121092"
